credit,term,fst_payment,age,gender,child_total,dependants,socstatus_work_fl,socstatus_pens_fl,fl_presence_fl,own_auto,personal_income,total_loans_count,work_time_in_years,высшее,среднее,среднее специальное,не состоял в браке,разведен(а),состою в браке,от 10000 до 20000 руб.,от 20000 до 50000 руб.,от 5000 до 10000 руб.
3771.0,9,419.0,51,1,3,0,1,0,0,0,6000.0,1,3.0,False,False,True,False,False,True,False,False,True
9900.0,10,1100.0,31,1,1,1,1,0,1,0,16000.0,1,11.0,True,False,False,True,False,False,True,False,False
16350.0,12,2000.0,53,1,3,0,0,1,1,0,5000.0,2,0.0,False,True,False,False,False,False,False,False,True
26999.0,6,6000.0,32,1,1,1,1,0,1,1,25000.0,1,2.0,True,False,False,True,False,False,False,True,False
5097.0,3,5100.0,48,1,2,0,1,0,0,0,22000.0,2,27.0,False,True,False,True,False,False,False,True,False
4680.0,3,0.0,38,0,2,2,1,0,0,1,11000.0,1,14.0,False,False,True,False,False,True,True,False,False
22450.0,18,4000.0,40,0,1,1,1,0,1,0,16000.0,1,15.0,False,False,True,False,False,True,True,False,False
5222.0,4,1000.0,37,1,1,1,1,0,0,0,13000.0,1,15.0,False,False,True,False,True,False,True,False,False
6880.0,18,800.0,34,1,2,2,1,0,0,0,15000.0,1,10.0,False,False,True,False,False,True,False,True,False
5408.0,6,610.0,46,1,2,0,1,0,0,0,4000.0,1,9.0,False,True,False,False,False,True,True,False,False
9900.0,3,15000.0,36,0,1,1,1,0,1,0,20000.0,1,1.0,False,False,False,False,False,True,False,True,False
17966.0,20,10425.0,23,0,1,1,1,0,0,0,13000.0,1,0.0,False,False,True,False,False,True,True,False,False
3100.0,3,500.0,26,1,2,2,1,0,1,0,6500.0,1,0.0,False,True,False,False,False,True,True,False,False
6900.0,10,1000.0,62,1,1,0,0,1,1,0,6500.0,1,0.0,False,False,True,True,False,False,True,False,False
10570.0,6,3000.0,39,0,0,0,1,0,1,0,10000.0,1,4.0,False,True,False,False,False,True,True,False,False
28684.0,10,3187.74,40,0,2,2,1,0,1,1,15000.0,1,1.0,False,True,False,False,False,True,False,True,False
22662.0,12,2518.0,44,1,2,0,1,0,0,1,15400.0,2,7.0,False,True,False,False,False,True,False,True,False
5699.0,6,1000.0,49,1,0,0,1,0,1,0,8000.0,1,0.0,False,True,False,True,False,False,False,False,True
9956.0,5,524.0,40,0,1,1,1,0,0,0,20000.0,1,3.0,False,True,False,False,False,True,False,True,False
29700.0,12,3300.0,27,1,1,1,1,0,0,0,10000.0,2,1.0,False,False,True,False,True,False,True,False,False
6500.0,10,1000.0,33,0,2,2,1,0,0,0,6000.0,1,1.0,False,False,True,False,False,True,True,False,False
13890.0,12,6000.0,39,1,1,1,1,0,1,0,10000.0,1,5.0,False,False,True,True,False,False,True,False,False
13850.0,6,5000.0,62,1,0,0,1,0,1,0,20000.0,1,33.0,True,False,False,True,False,False,True,False,False
12850.0,6,10000.0,35,1,0,0,1,0,1,0,22000.0,2,17.0,True,False,False,True,False,False,False,True,False
4999.0,6,1000.0,31,1,1,1,1,0,0,0,15000.0,3,1.0,True,False,False,False,True,False,True,False,False
13000.0,6,4000.0,42,1,1,1,1,0,1,0,10000.0,1,3.0,False,True,False,True,False,False,True,False,False
6000.0,8,6000.0,52,1,3,0,0,1,1,0,5500.0,1,0.0,False,False,True,False,False,False,False,False,True
2529.61,6,500.39,53,1,2,0,1,0,0,0,5000.0,1,18.0,False,True,False,False,False,True,True,False,False
17800.0,10,2000.0,47,1,0,0,1,0,0,0,16000.0,2,8.0,True,False,False,False,False,True,False,True,False
6650.0,3,500.0,31,1,2,2,1,0,1,0,10000.0,1,6.0,False,True,False,False,False,True,False,True,False
9000.0,9,0.0,32,0,1,0,1,0,0,1,20000.0,1,5.0,False,False,True,False,False,True,False,True,False
4260.0,3,1000.0,57,1,1,0,1,1,1,0,25000.0,1,30.0,False,True,False,False,False,True,False,True,False
7047.0,5,783.0,45,1,1,1,1,0,1,0,20000.0,4,19.0,True,False,False,True,False,False,False,True,False
11800.0,12,1400.0,53,0,0,0,1,0,0,1,20000.0,1,2.0,True,False,False,False,True,False,True,False,False
24721.0,12,0.0,50,1,1,0,1,0,0,1,5000.0,1,6.0,False,False,True,False,False,True,True,False,False
35943.0,10,4000.0,24,0,0,0,1,0,0,1,12000.0,1,2.0,False,False,True,True,False,False,True,False,False
23990.0,12,6000.0,45,0,0,0,1,0,0,0,10500.0,1,3.0,False,False,True,False,False,True,True,False,False
2690.0,3,1500.0,22,1,0,0,1,0,0,0,7000.0,2,3.0,False,False,True,True,False,False,True,False,False
7100.0,7,600.0,38,1,1,1,1,0,1,0,15000.0,3,16.0,False,True,False,False,False,True,True,False,False
6598.0,12,1000.0,22,0,1,1,1,0,0,0,8000.0,1,2.0,False,False,False,False,False,True,True,False,False
2691.0,3,299.0,29,1,1,1,1,0,0,0,17000.0,2,5.0,False,False,False,False,False,True,False,True,False
12680.0,12,1500.0,60,1,2,0,1,0,1,0,7000.0,1,3.0,False,False,True,False,False,True,True,False,False
91168.0,24,46832.0,30,1,1,0,1,0,0,1,40000.0,1,11.0,False,False,True,True,False,False,False,True,False
19375.0,10,5000.0,35,0,2,2,1,1,1,0,15000.0,1,6.0,False,True,False,False,False,True,True,False,False
22500.0,10,4817.0,37,1,2,2,1,0,0,0,6000.0,1,10.0,False,False,True,False,False,True,True,False,False
3639.0,3,3995.0,44,1,1,0,1,0,0,0,13000.0,1,6.0,True,False,False,False,False,True,False,True,False
29198.0,12,3300.0,52,1,0,0,1,0,0,0,16000.0,1,8.0,True,False,False,False,False,True,False,True,False
11560.0,10,2040.0,26,1,1,1,1,0,0,0,10000.0,1,5.0,True,False,False,False,False,True,True,False,False
30925.0,12,4000.0,35,0,2,0,1,0,0,0,19000.0,2,4.0,False,False,True,False,False,True,False,True,False
11340.0,6,5250.0,33,0,0,0,1,0,1,0,20000.0,5,11.0,False,True,False,True,False,False,False,True,False
4720.0,8,1000.0,43,1,1,1,1,0,0,0,5200.0,1,5.0,False,True,False,False,False,True,False,False,True
17594.0,6,2213.0,59,1,0,0,1,1,1,0,20000.0,1,3.0,False,True,False,False,False,True,False,True,False
30520.0,10,3800.0,55,1,0,0,1,0,0,0,15000.0,1,13.0,False,False,True,False,False,True,True,False,False
20050.0,10,2300.0,43,1,0,0,1,0,0,0,14000.0,1,8.0,False,False,True,False,False,True,False,True,False
6130.8,5,681.2,58,1,0,0,1,0,1,0,12000.0,2,19.0,True,False,False,False,False,True,True,False,False
6947.0,6,853.0,29,1,1,1,1,0,0,0,8000.0,1,1.0,False,False,True,False,False,True,False,True,False
6985.0,3,1235.0,64,1,2,0,0,1,0,0,7000.0,1,0.0,False,True,False,True,False,False,False,False,True
5500.0,6,1000.0,38,1,0,0,1,0,0,0,9000.0,1,2.0,False,False,True,True,False,False,True,False,False
20990.0,10,2333.0,45,0,2,1,1,0,0,0,20000.0,1,18.0,False,False,True,False,False,True,False,True,False
6820.0,6,1000.0,39,0,1,3,1,0,0,0,17000.0,1,17.0,False,False,True,False,False,True,False,True,False
10490.0,12,790.0,65,1,2,0,0,1,1,0,11000.0,3,3.0,False,False,False,False,False,False,False,True,False
15500.0,12,1800.0,48,1,2,0,1,0,1,0,7000.0,1,29.0,False,False,True,False,False,True,True,False,False
30190.0,3,5000.0,62,1,0,0,1,0,0,0,40000.0,1,3.0,False,False,True,False,False,False,False,True,False
24035.5,12,3500.0,43,1,0,0,1,1,1,0,14000.0,1,10.0,False,False,True,True,False,False,False,True,False
3590.0,3,400.0,26,1,0,0,1,0,0,0,12000.0,1,2.0,False,False,False,True,False,False,True,False,False
5399.0,3,600.0,54,1,0,0,1,0,0,0,10000.0,1,16.0,False,False,True,True,False,False,True,False,False
21080.0,12,3720.0,34,1,0,0,1,0,0,0,5000.0,1,15.0,False,False,True,False,True,False,False,False,True
3890.0,8,700.0,23,1,1,1,1,0,0,0,9000.0,1,2.0,False,False,True,False,False,True,False,True,False
6880.0,6,2000.0,30,0,0,0,1,0,1,0,10000.0,2,0.0,False,True,False,True,False,False,True,False,False
3350.0,6,500.0,29,1,1,1,1,0,0,1,8000.0,1,3.0,False,True,False,False,False,True,False,False,True
21597.0,18,2400.0,39,0,1,1,1,0,0,0,25000.0,1,6.0,False,False,True,False,False,True,False,True,False
6843.0,4,4500.0,29,1,1,1,1,0,1,0,11000.0,1,1.0,False,False,True,False,False,True,True,False,False
19590.0,12,2000.0,57,0,1,1,1,0,0,1,15000.0,2,4.0,False,True,False,False,False,True,True,False,False
18000.0,10,2125.0,49,1,2,0,1,0,1,0,8000.0,3,2.0,False,True,False,False,False,True,True,False,False
11691.0,10,1299.0,40,0,0,0,1,0,1,0,10500.0,2,3.0,False,True,False,True,False,False,True,False,False
10347.0,3,15000.0,47,1,1,1,1,0,1,0,20000.0,1,0.0,False,False,True,False,False,True,False,True,False
22618.0,4,10000.0,53,0,0,0,1,0,0,0,25000.0,1,19.0,False,False,True,False,False,True,False,False,False
18010.0,6,5000.0,27,0,0,0,1,0,0,0,15000.0,1,0.0,True,False,False,True,False,False,False,True,False
14206.0,12,10000.0,36,0,0,0,1,0,1,0,8000.0,2,3.0,False,True,False,True,False,False,False,False,True
14481.0,10,1609.0,25,1,2,1,1,0,0,0,4000.0,2,2.0,False,True,False,False,False,True,True,False,False
11305.0,6,4846.96,26,1,0,0,1,0,1,0,12000.0,1,1.0,True,False,False,False,True,False,True,False,False
6219.0,5,691.0,52,1,2,0,1,0,0,0,3700.0,2,13.0,False,True,False,False,False,True,True,False,False
7200.0,6,0.0,55,1,3,0,1,0,1,0,4500.0,2,14.0,False,True,False,False,False,True,True,False,False
30300.0,10,10000.0,39,1,1,1,1,0,1,0,18000.0,1,10.0,False,False,True,False,False,False,True,False,False
14110.0,10,1570.0,26,1,1,1,1,0,0,0,10000.0,1,2.0,False,True,False,False,False,True,True,False,False
18250.0,10,2100.0,53,0,0,0,1,0,0,1,8000.0,2,1.0,False,True,False,False,False,True,True,False,False
19980.0,12,4000.0,34,1,1,1,1,0,0,0,12000.0,1,0.0,False,True,False,True,False,False,True,False,False
6779.0,10,754.0,35,0,0,0,1,0,0,0,8500.0,1,0.0,False,True,False,True,False,False,False,False,True
25588.0,8,0.0,27,0,1,1,1,0,0,0,18000.0,1,7.0,False,False,True,False,False,True,True,False,False
34916.0,10,8164.0,32,1,2,2,1,0,0,0,15000.0,1,2.0,False,False,True,False,False,True,False,True,False
13025.0,10,2000.0,57,1,0,0,0,1,1,0,8000.0,1,0.0,False,False,True,False,False,True,True,False,False
17911.0,6,2000.0,26,1,1,1,1,0,1,0,19000.0,1,3.0,True,False,False,False,False,True,False,True,False
18582.0,11,2588.0,30,1,0,0,1,0,1,0,15000.0,1,5.0,True,False,False,False,True,False,True,False,False
5707.8,5,634.2,26,1,1,1,1,0,0,0,18000.0,1,5.0,False,False,True,True,False,False,True,False,False
6550.0,6,1000.0,31,1,2,2,1,0,1,0,15000.0,1,1.0,False,False,True,False,False,True,False,True,False
4490.0,3,1500.0,24,0,1,1,1,0,1,1,10000.0,2,0.0,False,False,True,False,False,True,False,True,False
14999.0,12,15000.0,39,0,0,0,1,0,0,0,40000.0,1,3.0,False,True,False,True,False,False,False,True,False
6319.0,6,5023.0,45,1,3,1,1,0,1,0,5000.0,2,4.0,False,False,False,False,False,True,True,False,False
18490.0,10,2100.0,33,0,1,1,1,0,0,1,19000.0,1,2.0,False,False,True,False,False,True,False,True,False
23124.0,12,4500.0,25,0,2,0,1,0,0,0,16000.0,2,5.0,False,True,False,False,False,True,False,True,False
9900.0,9,5000.0,42,1,1,1,1,0,0,0,8000.0,1,22.0,False,False,True,False,False,True,True,False,False
8188.04,6,8522.2,29,0,1,1,1,0,0,1,20000.0,3,4.0,True,False,False,False,False,True,False,True,False
9899.92,10,1110.0,57,0,2,0,1,0,1,0,18000.0,1,26.0,False,True,False,False,False,True,False,True,False
25280.0,12,2810.0,25,1,0,0,1,0,0,0,12000.0,1,4.0,False,True,False,False,False,True,False,True,False
3780.0,4,500.0,65,1,0,0,0,1,0,0,13000.0,1,0.0,False,False,True,False,False,True,False,True,False
7480.0,12,840.0,24,0,0,0,1,0,1,0,10000.0,1,0.0,False,False,True,True,False,False,True,False,False
5400.0,12,610.0,44,1,2,1,1,0,0,0,9300.0,1,1.0,False,False,False,False,True,False,True,False,False
16011.0,12,1779.0,57,1,2,0,1,0,1,0,18000.0,1,3.0,False,False,True,False,True,False,False,True,False
5390.0,6,1000.0,56,1,1,1,0,1,0,0,4000.0,2,0.0,False,True,False,False,False,True,False,False,True
9719.0,10,1080.0,33,1,0,0,1,0,1,0,13000.0,2,3.0,False,False,True,True,False,False,False,True,False
7850.0,9,900.0,56,1,0,0,1,1,1,0,9330.0,1,10.0,True,False,False,False,False,False,False,False,True
6712.0,3,1185.0,44,1,0,0,1,0,1,0,5800.0,3,12.0,False,True,False,False,False,True,True,False,False
9450.0,6,1050.0,60,1,2,0,0,1,0,0,8000.0,1,0.0,False,False,True,False,False,True,True,False,False
27360.0,12,0.0,44,1,1,0,1,0,0,0,15000.0,1,3.0,False,True,False,False,False,True,False,True,False
13290.0,10,1500.0,41,1,0,0,1,0,0,0,26000.0,4,4.0,False,False,True,False,False,True,False,True,False
38700.0,12,4300.0,45,1,0,0,1,0,0,0,30000.0,1,9.0,False,False,True,False,True,False,False,True,False
3808.0,6,1000.0,31,1,1,1,1,0,1,0,7600.0,2,2.0,False,False,True,False,True,False,True,False,False
13644.0,5,1516.0,53,1,2,0,0,1,0,0,20000.0,1,0.0,False,False,True,False,False,False,False,True,False
3760.0,3,1000.0,64,0,0,0,1,0,0,0,7500.0,1,19.0,False,False,True,False,False,True,False,False,True
12599.0,10,1400.0,27,0,1,1,1,0,1,0,15000.0,1,1.0,False,False,True,False,False,True,False,True,False
25492.0,6,4498.0,44,1,2,0,1,0,1,0,27000.0,1,0.0,False,False,True,False,True,False,False,True,False
15523.0,10,1900.0,38,0,2,2,1,0,0,1,25000.0,1,5.0,False,False,True,False,False,True,False,True,False
8450.0,6,1000.0,47,0,3,0,1,0,0,0,15000.0,1,0.0,False,False,True,False,False,True,True,False,False
7060.0,6,800.0,51,0,1,1,1,0,0,1,7000.0,2,17.0,False,True,False,False,False,True,True,False,False
3490.0,3,3000.0,35,1,2,2,1,0,1,0,25000.0,5,5.0,True,False,False,False,False,True,False,False,False
2990.0,8,1000.0,38,1,2,1,1,0,0,0,7000.0,1,1.0,False,False,True,False,False,True,False,True,False
4350.0,6,1500.0,30,0,0,0,1,0,0,1,8500.0,2,3.0,False,True,False,False,False,True,True,False,False
7991.0,6,6600.0,34,0,1,1,1,0,0,1,18000.0,2,3.0,False,True,False,False,False,True,True,False,False
29880.0,10,3320.0,28,1,1,1,1,0,0,0,18000.0,1,3.0,True,False,False,False,False,True,False,True,False
10000.0,6,4455.0,48,1,0,0,1,0,1,0,15000.0,1,11.0,True,False,False,False,False,False,False,True,False
19700.0,6,2500.0,48,1,1,1,1,0,0,0,5000.0,1,4.0,True,False,False,False,False,True,True,False,False
28421.0,12,3200.0,26,1,2,2,1,0,0,0,9000.0,1,5.0,False,True,False,False,False,True,True,False,False
17040.0,10,2000.0,30,0,0,0,1,0,0,1,14300.0,3,6.0,False,True,False,True,False,False,True,False,False
15247.0,12,2080.0,24,0,0,0,1,0,0,0,11000.0,1,0.0,False,False,False,True,False,False,False,True,False
8390.0,6,2000.0,35,1,2,2,1,0,1,0,8700.0,1,14.0,False,True,False,False,False,True,True,False,False
5661.0,6,630.0,50,1,0,0,1,0,0,0,4000.0,1,4.0,False,False,True,True,False,False,True,False,False
40824.0,10,4536.0,34,1,1,1,1,0,1,0,10000.0,3,4.0,False,False,False,True,False,False,False,False,True
6750.0,4,1200.0,44,1,1,1,1,0,1,0,10000.0,2,0.0,False,False,False,True,False,False,True,False,False
10690.0,5,3000.0,51,1,0,0,1,0,1,0,7000.0,1,0.0,False,False,True,False,True,False,False,False,True
14990.0,12,4000.0,47,0,2,2,1,0,0,0,10000.0,1,18.0,False,True,False,False,False,True,True,False,False
21770.0,12,3000.0,51,1,4,0,1,0,0,0,5000.0,1,6.0,True,False,False,False,False,True,True,False,False
15000.0,6,10000.0,58,0,0,0,0,1,0,0,7000.0,1,0.0,False,True,False,True,False,False,False,False,True
14990.0,12,2000.0,46,1,1,1,1,0,0,0,8000.0,1,28.0,False,False,True,False,False,True,False,True,False
11730.0,3,11000.0,45,1,1,0,1,0,1,0,6000.0,1,8.0,False,False,True,False,False,True,False,True,False
5482.0,6,650.0,33,1,4,4,1,0,0,0,4300.0,1,6.0,False,True,False,False,False,True,True,False,False
10298.0,3,1200.0,23,0,0,0,1,0,0,0,17000.0,1,0.0,False,True,False,True,False,False,False,True,False
16257.0,12,10000.0,39,0,1,1,1,0,1,0,30000.0,1,17.0,False,True,False,False,False,True,False,True,False
7353.0,9,1297.0,52,1,2,0,1,0,0,0,6500.0,1,6.0,False,False,True,False,False,True,True,False,False
10700.0,6,1500.0,41,0,1,1,1,0,1,0,7000.0,1,24.0,False,False,True,False,False,True,True,False,False
9098.0,6,1100.0,27,0,1,1,1,0,0,1,17000.0,1,4.0,False,False,True,False,False,True,False,True,False
42300.0,6,4700.0,48,1,2,2,1,0,0,0,27000.0,1,10.0,False,False,True,False,False,True,False,True,False
2890.0,6,400.0,44,1,2,2,1,0,0,0,7000.0,1,10.0,True,False,False,False,False,True,False,True,False
3321.0,3,369.0,41,1,2,2,1,0,0,0,24000.0,1,7.0,False,False,True,False,False,True,False,True,False
27369.0,9,20000.0,42,0,0,0,1,0,0,1,25000.0,2,10.0,False,True,False,False,False,True,False,True,False
23395.0,10,2600.0,36,1,0,0,1,0,1,0,12000.0,1,0.0,True,False,False,True,False,False,True,False,False
12320.0,9,2000.0,57,0,2,0,0,1,0,1,10000.0,1,0.0,False,True,False,False,True,False,False,False,True
8840.0,6,1000.0,33,1,1,1,1,0,1,0,15000.0,2,14.0,False,True,False,True,False,False,True,False,False
21900.0,8,4000.0,56,1,1,0,1,1,0,0,13500.0,1,29.0,True,False,False,True,False,False,True,False,False
9450.0,9,1050.0,31,1,1,1,1,0,0,0,6500.0,3,2.0,False,True,False,False,False,True,True,False,False
35550.0,10,3950.0,47,0,2,0,1,0,0,0,10000.0,1,7.0,False,False,True,False,False,True,True,False,False
6540.0,10,1160.0,43,1,0,0,1,0,1,0,5000.0,1,0.0,False,False,True,False,False,False,False,False,True
10090.0,3,18000.0,64,0,2,0,0,1,0,0,16000.0,1,0.0,True,False,False,False,True,False,False,True,False
7300.0,3,1000.0,33,1,1,1,1,0,0,0,12000.0,2,2.0,False,True,False,False,False,True,True,False,False
3745.0,3,700.0,35,1,2,2,1,0,0,0,12000.0,2,13.0,False,False,False,False,False,True,False,True,False
22000.0,6,7800.0,39,1,1,1,1,0,1,0,18000.0,2,10.0,False,True,False,False,False,True,False,True,False
5030.0,6,888.0,27,1,1,1,1,0,0,0,7000.0,1,2.0,False,True,False,True,False,False,False,True,False
13580.0,12,13580.0,56,1,0,0,1,0,0,0,10000.0,1,20.0,False,False,True,True,False,False,False,False,True
15390.0,6,10260.0,55,1,2,0,0,1,1,0,7000.0,2,0.0,True,False,False,True,False,False,True,False,False
4790.0,3,2000.0,29,1,0,0,1,0,1,0,35000.0,1,5.0,True,False,False,True,False,False,False,False,False
6520.0,6,1000.0,31,1,2,2,1,0,0,0,5000.0,3,5.0,False,False,True,False,False,True,True,False,False
10900.0,5,2000.0,31,1,2,2,1,0,0,0,10000.0,1,8.0,False,False,True,False,False,True,True,False,False
11598.0,6,5000.0,35,1,2,2,1,0,1,0,15000.0,2,4.0,False,True,False,False,False,False,True,False,False
5994.0,6,2000.0,36,1,2,2,1,0,1,0,22000.0,2,17.0,False,True,False,False,True,False,False,True,False
25900.0,12,3000.0,46,1,0,0,1,0,0,0,18000.0,1,2.0,False,False,True,True,False,False,False,True,False
3300.0,3,13000.0,36,0,0,0,1,0,0,0,15000.0,3,15.0,False,False,True,False,False,True,True,False,False
24570.0,12,2800.0,51,1,2,0,1,0,0,0,6000.0,1,2.0,False,False,True,False,False,True,True,False,False
27714.0,10,5000.0,25,0,2,2,1,0,0,0,20000.0,3,3.0,True,False,False,False,False,True,False,True,False
27850.0,8,3500.0,35,0,2,2,1,0,1,1,30000.0,2,8.0,False,True,False,False,False,True,False,True,False
40500.0,12,4500.0,34,1,1,1,1,0,1,0,22000.0,1,5.0,True,False,False,False,False,False,False,True,False
15160.0,12,3790.0,35,0,1,0,1,0,0,0,17000.0,1,3.0,False,False,True,False,False,True,False,True,False
6990.0,3,0.0,49,1,1,1,1,0,1,0,23000.0,1,30.0,False,False,True,True,False,False,False,True,False
7000.0,6,16070.0,35,0,1,1,1,0,0,0,20000.0,1,5.0,True,False,False,False,False,True,True,False,False
5490.0,6,2000.0,42,0,1,1,1,0,0,0,25000.0,2,8.0,True,False,False,False,False,True,False,True,False
14090.0,10,2500.0,58,1,2,0,1,1,1,0,14000.0,1,15.0,False,True,False,True,False,False,True,False,False
20519.0,12,2280.0,28,0,2,2,1,0,1,0,15000.0,1,3.0,False,False,True,False,False,True,True,False,False
22900.0,6,3800.0,25,1,0,0,1,0,1,0,10000.0,1,7.0,True,False,False,True,False,False,False,True,False
30510.0,24,3390.0,58,1,0,0,1,0,0,0,13000.0,1,35.0,False,False,True,False,False,True,False,True,False
29200.0,10,3250.0,48,1,0,0,0,1,0,0,13000.0,2,0.0,False,True,False,False,False,True,False,True,False
25966.0,10,2900.0,55,1,3,0,1,0,0,0,16000.0,1,30.0,False,False,True,False,False,True,False,True,False
5451.0,5,4000.22,37,0,1,1,1,0,1,1,10000.0,2,7.0,True,False,False,False,True,False,False,False,True
7200.0,6,990.0,28,1,1,0,1,0,1,0,9000.0,1,3.0,False,False,True,True,False,False,True,False,False
2000.0,3,690.0,23,1,0,0,1,0,0,0,8000.0,1,0.0,True,False,False,True,False,False,False,False,True
9990.0,10,0.0,59,0,0,0,1,0,0,0,11000.0,1,10.0,True,False,False,False,False,True,True,False,False
16141.0,3,2849.0,58,1,0,0,1,0,1,0,20000.0,1,18.0,False,False,True,False,False,False,False,True,False
9855.0,9,1095.0,35,1,1,1,1,0,0,0,10000.0,2,14.0,False,True,False,True,False,False,False,False,True
15380.0,6,0.0,53,1,0,0,1,0,0,0,6000.0,1,7.0,False,True,False,False,False,True,True,False,False
11050.0,6,1950.0,43,1,0,0,1,0,0,0,10000.0,4,24.0,False,True,False,False,False,True,True,False,False
32850.0,12,3650.0,41,1,0,0,0,1,1,0,8000.0,1,0.0,False,True,False,False,False,True,True,False,False
23230.0,12,0.0,28,1,1,1,1,0,0,0,18000.0,1,3.0,False,False,True,True,False,False,True,False,False
10990.0,6,3000.0,51,0,0,0,1,0,1,0,25000.0,2,7.0,True,False,False,False,False,True,False,True,False
28420.0,9,0.0,40,1,0,2,1,0,1,0,11000.0,1,1.0,False,False,True,True,False,False,False,True,False
13500.0,12,1500.0,51,1,3,3,1,0,0,0,6800.0,1,32.0,False,False,True,False,False,True,True,False,False
5070.0,6,570.0,26,1,1,1,1,0,0,0,10000.0,2,3.0,False,False,False,False,True,False,True,False,False
21100.0,12,5000.0,56,0,2,0,1,0,0,0,12000.0,1,6.0,False,True,False,False,False,False,True,False,False
13179.0,9,2500.0,32,0,1,1,1,0,0,0,10000.0,1,10.0,False,False,True,False,False,True,True,False,False
3990.0,3,1000.0,28,0,1,1,1,0,1,0,10000.0,1,3.0,True,False,False,False,False,True,True,False,False
21550.0,18,3000.0,28,1,1,1,1,0,0,0,12000.0,1,1.0,False,True,False,False,False,True,True,False,False
33510.0,10,3750.0,51,0,1,1,1,0,1,0,8000.0,2,11.0,False,True,False,False,False,True,True,False,False
8270.0,6,4000.0,28,0,0,0,1,0,0,0,20000.0,1,5.0,False,False,True,True,False,False,True,False,False
18934.0,8,2459.0,40,1,0,0,1,0,0,0,20000.0,1,4.0,False,False,True,False,False,True,False,True,False
40000.0,12,5500.0,57,0,0,0,1,0,0,0,12000.0,1,1.0,False,False,False,False,False,True,True,False,False
12200.0,6,1400.0,47,1,0,0,1,0,1,0,30000.0,1,3.0,True,False,False,True,False,False,False,True,False
4563.0,6,507.0,41,1,0,0,1,0,0,0,9000.0,1,3.0,False,False,True,True,False,False,False,True,False
3000.0,3,2206.0,56,1,1,0,0,1,0,0,8500.0,3,0.0,False,False,False,False,False,True,True,False,False
27493.0,12,3055.0,26,1,1,1,1,0,0,1,6500.0,2,5.0,False,False,True,False,False,True,True,False,False
38250.0,5,10000.0,35,0,1,1,1,0,1,1,35000.0,1,2.0,True,False,False,False,False,True,False,True,False
21802.0,10,2500.0,46,1,2,0,1,0,0,1,16000.0,1,9.0,True,False,False,False,False,False,True,False,False
3730.0,3,1598.0,31,1,1,1,1,0,1,0,15000.0,1,7.0,True,False,False,False,False,True,False,True,False
8685.0,6,965.0,43,1,1,1,1,0,0,0,8000.0,2,3.0,False,True,False,True,False,False,True,False,False
24750.0,12,5000.0,36,1,1,1,1,0,0,0,16000.0,2,13.0,True,False,False,False,True,False,False,True,False
18990.0,6,5000.0,23,1,0,0,1,0,0,0,10000.0,1,1.0,False,False,False,True,False,False,True,False,False
